19,9,-1853.646845905329,-1853.656031382632,-1853.704762448351,-1853.6562336092409,-1853.6750883562456,-1853.689785962832,-1853.614450935923,-1853.699110395934,-1853.701435926293,-1853.7129600607989,-1853.702111472321,-1853.712960209281,-1853.6850046700729,-1853.706995747288,-1853.712960273531,-1853.694663260024,-1853.6614641501928,-1853.70371312357,-1853.6741716436327,-1853.677035916057,-1853.5052489006248,-1853.675729908711,-1853.690612761055,-1853.689795206593,-1853.693265912681,-1853.700720770109,-1853.685333108569,-1853.698612010974,-1853.716921816002,-1853.726853109843,-1853.685333318909,-1853.724855547819,-1853.726459655782,-1853.698612290885,-1853.750536089608,-1853.717327737349,-1853.753663954967,-1853.753484835589,-1853.749951378026,-1853.744220232254,-1853.749474690098,-1853.753485965296,-1853.743822736823,-1853.750045852815,-1853.73774730914,-1853.73911140476,-1853.733586663036,-1853.741497095338,-1853.732957823856,-1853.729378291399,-1853.736186110235,-1853.737747170378
19,10,-1853.6483840424896,-1853.657569519792,-1853.692478856064,-1853.6577717464,-1853.671508055846,-1853.688096955767,-1853.615989073084,-1853.694571230536,-1853.7032661042904,-1853.709609357483,-1853.706915801144,-1853.7096097385,-1853.679511533284,-1853.7002281697448,-1853.709609495462,-1853.695826232111,-1853.6541915652328,-1853.702209501733,-1853.6728806483911,-1853.676034772929,-1853.506638142916,-1853.6754052022,-1853.682510033152,-1853.684214347626,-1853.686414322716,-1853.700802595272,-1853.685067168281,-1853.697321015732,-1853.71158923549,-1853.726245920026,-1853.685067457405,-1853.724374751851,-1853.726492540341,-1853.697321295643,-1853.748613434209,-1853.715901841193,-1853.751653479731,-1853.751541152352,-1853.742981329868,-1853.741675869382,-1853.745474444182,-1853.751541658164,-1853.74274535799,-1853.744064279625,-1853.735168621188,-1853.738873606439,-1853.733013038182,-1853.741212013531,-1853.730620225744,-1853.725639290502,-1853.733539345985,-1853.735168647576
19,11,-2007.1874117811976,-2007.196597258499,-2007.231921467408,-2007.196799485108,-2007.211760314484,-2007.2272825986136,-2007.155016811792,-2007.236529642988,-2007.24300519387,-2007.250748555957,-2007.242057349559,-2007.250748690596,-2007.223330448216,-2007.239500083819,-2007.250748355321,-2007.235622584635,-2007.1938275571777,-2007.242188284601,-2007.21359169748,-2007.219030960569,-2007.0487676703392,-2007.217243640626,-2007.223054255381,-2007.223425249618,-2007.225441161247,-2007.240273120903,-2007.224406687249,-2007.2380320648208,-2007.250924091211,-2007.268645177507,-2007.224406586985,-2007.264159492915,-2007.266129360937,-2007.238032344732,-2007.288410112541,-2007.256318832249,-2007.291644703789,-2007.291492904319,-2007.281859339675,-2007.28407204453,-2007.284382486261,-2007.291493114052,-2007.282659130788,-2007.283206476704,-2007.274149044491,-2007.278731068855,-2007.272867409204,-2007.28105865986,-2007.269522477691,-2007.264967221658,-2007.272416681465,-2007.27414918009
19,12,-1814.542328923394,-1814.551514297111,-1814.598393558991,-1814.551716520794,-1814.568092395211,-1814.583335678007,-1814.509933848355,-1814.592145768833,-1814.595614790831,-1814.607758622236,-1814.602879544781,-1814.607758844822,-1814.576057047755,-1814.600183065318,-1814.607758851585,-1814.588479865228,-1814.55420788367,-1814.597120946248,-1814.566369055844,-1814.570176176063,-1814.400308194862,-1814.567533739502,-1814.569851390206,-1814.583981312832,-1814.58917571323,-1814.594736850386,-1814.581631769314,-1814.5908094231825,-1814.611372216737,-1814.61988526565,-1814.581631665523,-1814.61872980639,-1814.621317498058,-1814.5908097030992,-1814.644862792072,-1814.6096258597456,-1814.647626732145,-1814.647405371564,-1814.644362991937,-1814.635241696315,-1814.643639381242,-1814.647406374886,-1814.637158836564,-1814.643930650636,-1814.632536265417,-1814.632195259624,-1814.626975565514,-1814.634461824188,-1814.627401590014,-1814.622122998575,-1814.630693951326,-1814.632536087192
20,0,-1773.857751982855,-1773.866519218276,-1773.914092032885,-1773.866711370027,-1773.884142585944,-1773.898328531786,-1773.8253046566138,-1773.908922188816,-1773.912306618849,-1773.922974413442,-1773.9162119607809,-1773.922974379565,-1773.899343845771,-1773.917221357534,-1773.922974877323,-1773.906202436,-1773.872125840288,-1773.909701119045,-1773.8791439338488,-1773.88072037228,-1773.7123798509392,-1773.895256381842,-1773.892017144488,-1773.898188416389,-1773.900060449538,-1773.909548398939,-1773.894534224491,-1773.903035049892,-1773.927663863527,-1773.933350754413,-1773.89453421598,-1773.931546956786,-1773.933502752882,-1773.903034665766,-1773.957423166677,-1773.922921919907,-1773.96053746109,-1773.95832218579,-1773.956134094095,-1773.950200029395,-1773.956353425689,-1773.958323547745,-1773.950278327005,-1773.958660868737,-1773.944855833362,-1773.946634990345,-1773.940301670725,-1773.948162924935,-1773.94131584041,-1773.934895461518,-1773.944032173299,-1773.944855718946
20,1,-2692.783111249126,-2692.791878484549,-2692.834918068504,-2692.792070636296,-2692.804926891659,-2692.819373685049,-2692.750663922885,-2692.834028671288,-2692.835311222472,-2692.847584913361,-2692.843876472531,-2692.847585109797,-2692.825563282303,-2692.839346534431,-2692.847585503313,-2692.832445517551,-2692.793988527399,-2692.831666458483,-2692.80534513322,-2692.802852490677,-2692.627930986184,-2692.821577256713,-2692.813764663589,-2692.819417983592,-2692.822032105061,-2692.831137827175,-2692.816006917881,-2692.829236249263,-2692.8493174337,-2692.860506962272,-2692.81600699713,-2692.854331539555,-2692.85637635161,-2692.829235865137,-2692.880901612108,-2692.8493187644617,-2692.88458656032,-2692.882189203019,-2692.877392285754,-2692.876017574153,-2692.877868249903,-2692.882189422572,-2692.872973472588,-2692.881151417614,-2692.867520121394,-2692.869997343502,-2692.862359146607,-2692.870602755359,-2692.86438925901,-2692.856907956465,-2692.866942495224,-2692.867520031694
20,2,-2110.645079534708,-2110.653846770131,-2110.698714213905,-2110.654038921884,-2110.668664854761,-2110.683366617298,-2110.612632208467,-2110.6982492289108,-2110.698114667523,-2110.708409532203,-2110.703958532689,-2110.708410117426,-2110.689726933775,-2110.703741777526,-2110.708410566906,-2110.695052813469,-2110.658560432057,-2110.695357301111,-2110.668004096758,-2110.666385048838,-2110.49129674814,-2110.684294724405,-2110.677688417585,-2110.68365999766,-2110.685609203177,-2110.694584865517,-2110.679091344899,-2110.691895212801,-2110.713407564715,-2110.719865863781,-2110.679091409641,-2110.717899911034,-2110.719396355145,-2110.691894828675,-2110.744412517558,-2110.7127498192767,-2110.74801729643,-2110.747550497896,-2110.741674355645,-2110.739161664446,-2110.742921248804,-2110.745906162454,-2110.736598272852,-2110.745857308934,-2110.730410923304,-2110.733464758471,-2110.725957973586,-2110.734153132969,-2110.727275896298,-2110.721338768879,-2110.729799666719,-2110.730410810103
20,3,-1978.203455010578,-1978.212222245998,-1978.255097029338,-1978.212414397749,-1978.2253707542,-1978.240143713664,-1978.171007684337,-1978.257493234265,-1978.256032433637,-1978.2693153576,-1978.262866427882,-1978.269315114394,-1978.249999602604,-1978.261647256066,-1978.269315418564,-1978.254891800241,-1978.216510646211,-1978.252934441532,-1978.228306060079,-1978.230800624932,-1978.043825875799,-1978.244478559361,-1978.23374778049,-1978.240863398068,-1978.243700881327,-1978.251597756995,-1978.235822169669,-1978.252197176122,-1978.270853487098,-1978.284593955467,-1978.235822245926,-1978.275319508888,-1978.279575220602,-1978.252196791996,-1978.30150329294,-1978.273954372532,-1978.305541129735,-1978.303505414897,-1978.2983897286,-1978.300099178881,-1978.299023674952,-1978.303507244827,-1978.294601439822,-1978.302627628471,-1978.287963468513,-1978.291755685684,-1978.284669198279,-1978.295990421378,-1978.285027189589,-1978.279280013514,-1978.287338988055,-1978.287963393557
20,4,-2001.569614691985,-2001.578381927408,-2001.622574264569,-2001.5785740791569,-2001.594762733656,-2001.6086462876551,-2001.537167365744,-2001.622632229252,-2001.62346541508,-2001.634113357683,-2001.628207222889,-2001.635554557792,-2001.615167928363,-2001.6283622342169,-2001.634113790515,-2001.619607924476,-2001.583349456734,-2001.620848026344,-2001.5932182284728,-2001.591833111924,-2001.42172175036,-2001.609456163843,-2001.60277689423,-2001.608740898363,-2001.610613316111,-2001.619835185817,-2001.604589672714,-2001.617109344516,-2001.638393098319,-2001.64611376049,-2001.604589794271,-2001.643259324665,-2001.644039485039,-2001.61710896039,-2001.66895266898,-2001.638536191874,-2001.672533715981,-2001.670430617285,-2001.667116763158,-2001.66399080169,-2001.667422024774,-2001.670432727545,-2001.662041330758,-2001.670006470958,-2001.655989434211,-2001.658267237385,-2001.651400223416,-2001.65932366874,-2001.652615860999,-2001.646406827942,-2001.654972759001,-2001.655989351391
20,5,-1813.148421300421,-1813.157188535842,-1813.2052897266628,-1813.1573806875908,-1813.175922473963,-1813.189714931153,-1813.11597397418,-1813.200255989914,-1813.203397756271,-1813.214672894235,-1813.206144481681,-1813.21467274571,-1813.190754167056,-1813.208310396643,-1813.214673279034,-1813.197219577864,-1813.16345194983,-1813.201186650753,-1813.1701039699287,-1813.172209893606,-1813.005048137902,-1813.184891698453,-1813.183384040151,-1813.189878902434,-1813.191671557788,-1813.200964346855,-1813.185895346525,-1813.193995085972,-1813.219159200125,-1813.224642694166,-1813.18589535877,-1813.223127319794,-1813.225703619889,-1813.193994701846,-1813.248483492172,-1813.213818713825,-1813.251559510051,-1813.249550294046,-1813.247264065281,-1813.241447451433,-1813.247566768718,-1813.249551995208,-1813.241642147103,-1813.249691431646,-1813.23575158747,-1813.237903010462,-1813.23176265896,-1813.239450065929,-1813.232202065755,-1813.226189578733,-1813.234871068385,-1813.235751492853
20,6,-1813.148158866429,-1813.1569261018496,-1813.205697567427,-1813.157118253599,-1813.175799885625,-1813.189670853552,-1813.115711540188,-1813.19991643652,-1813.20307327836,-1813.21438213526,-1813.206571734614,-1813.2143820041128,-1813.1903762062816,-1813.2084608232296,-1813.214382577578,-1813.196618432056,-1813.1634137275869,-1813.201023593561,-1813.1696519689967,-1813.172065165888,-1813.0063052046808,-1813.186117968005,-1813.183448312566,-1813.189712265348,-1813.191660335308,-1813.200898056161,-1813.186019205107,-1813.19354308504,-1813.219084152791,-1813.224503641947,-1813.186019213099,-1813.222815392051,-1813.2256422218,-1813.193542700914,-1813.24842432553,-1813.213188220876,-1813.251467782563,-1813.249218058647,-1813.24758583113,-1813.2411756626,-1813.24771414198,-1813.249219182499,-1813.241384057523,-1813.249847292886,-1813.236330730626,-1813.237561797869,-1813.231590903374,-1813.239318141263,-1813.232637330454,-1813.226132053134,-1813.235375365459,-1813.2363306886
20,7,-1813.146541523484,-1813.155308758904,-1813.203457805416,-1813.1555009106548,-1813.173573625082,-1813.187604816644,-1813.114094197243,-1813.197802268586,-1813.201009838961,-1813.212261081005,-1813.205012282771,-1813.212261007661,-1813.1880249540257,-1813.206142285876,-1813.212261460023,-1813.194837955471,-1813.161045801744,-1813.198911216398,-1813.167279591968,-1813.169964127808,-1813.003645654771,-1813.183697527431,-1813.181175172525,-1813.18742208444,-1813.189277871431,-1813.198884534291,-1813.184106603465,-1813.191170708011,-1813.216796335701,-1813.222383920473,-1813.184106642866,-1813.220755015647,-1813.22270864403,-1813.191170323885,-1813.246407958902,-1813.210953470845,-1813.249406381597,-1813.249012807845,-1813.245320385221,-1813.239087236155,-1813.245645420628,-1813.247132002094,-1813.239303969151,-1813.247770183468,-1813.234002998931,-1813.235515018679,-1813.229473043018,-1813.237227311844,-1813.230351433308,-1813.22380630898,-1813.231784905744,-1813.234002835276
20,8,-1813.150261487249,-1813.15902872267,-1813.196262301794,-1813.15922087442,-1813.175080723364,-1813.188662121987,-1813.117814161008,-1813.198026410203,-1813.206716287477,-1813.212357660061,-1813.210391221389,-1813.212357651159,-1813.1889827729728,-1813.201925019095,-1813.212357227233,-1813.197413036362,-1813.158225231145,-1813.201199568127,-1813.170649035156,-1813.17258507859,-1813.005106838485,-1813.18239868785,-1813.183461480486,-1813.185823018937,-1813.189437507365,-1813.201944916967,-1813.187055278318,-1813.194540151199,-1813.214801151078,-1813.224790637923,-1813.187055279006,-1813.223933367587,-1813.225392625866,-1813.194539767073,-1813.248158915366,-1813.213209003253,-1813.25098812084,-1813.248879110777,-1813.238309005175,-1813.242219625258,-1813.249491000288,-1813.248879684387,-1813.241968576769,-1813.243282945816,-1813.234618391652,-1813.238616051714,-1813.231337242037,-1813.240564733136,-1813.231325067017,-1813.223552607616,-1813.233529763002,-1813.233365986374
20,9,-1927.394543751083,-1927.4033109865056,-1927.452354234946,-1927.4035031382568,-1927.423933319172,-1927.436995532218,-1927.362096424842,-1927.448448617746,-1927.450362797407,-1927.462114134762,-1927.452871170674,-1927.462114009572,-1927.440169298417,-1927.455660418714,-1927.462114641871,-1927.444241744576,-1927.411168046461,-1927.448627189268,-1927.419636611416,-1927.419943909747,-1927.2533560871948,-1927.4374823254,-1927.43230836319,-1927.436823336765,-1927.437666180713,-1927.448028886976,-1927.43241790248,-1927.443527727459,-1927.465789078909,-1927.47366003587,-1927.432417788806,-1927.470458816522,-1927.473187259171,-1927.443527343333,-1927.495676160489,-1927.462242789797,-1927.499076873156,-1927.497018381763,-1927.493874475657,-1927.489460090259,-1927.494191271354,-1927.497019063216,-1927.489103947317,-1927.496744727896,-1927.483028305937,-1927.485583430299,-1927.478175266638,-1927.487193983871,-1927.479713384446,-1927.473892155081,-1927.482354775056,-1927.48302821492
20,10,-1927.396081888244,-1927.4048491236656,-1927.442908775309,-1927.405041275416,-1927.42241968203,-1927.435278774104,-1927.363634562003,-1927.445460695576,-1927.452348767288,-1927.460504654259,-1927.455257326602,-1927.46050488217,-1927.435942142724,-1927.448293212857,-1927.460505101154,-1927.445263168692,-1927.404884866864,-1927.447271651644,-1927.418345616174,-1927.419079339224,-1927.254745329486,-1927.434016937814,-1927.430414448737,-1927.431387532561,-1927.430884018777,-1927.448123149052,-1927.432011917195,-1927.442236732217,-1927.460040442062,-1927.472836371171,-1927.432011932111,-1927.469927566752,-1927.471618952525,-1927.442236348091,-1927.493926327047,-1927.460816893641,-1927.49708205775,-1927.495166983208,-1927.487446156595,-1927.488757911375,-1927.48984557403,-1927.495166814947,-1927.488065897668,-1927.49094791937,-1927.480851089197,-1927.485355103834,-1927.478682606723,-1927.486634452472,-1927.477577691159,-1927.470162108033,-1927.479680701913,-1927.479932695535
20,11,-2080.935109626952,-2080.943876862373,-2080.982521805242,-2080.944069014124,-2080.962806204934,-2080.974382055079,-2080.9026623007107,-2080.988169970061,-2080.992018078894,-2081.002391083661,-2080.992003879748,-2081.0023911011863,-2080.979136501442,-2080.987619619012,-2081.002391205311,-2080.985008299336,-2080.944510573458,-2080.987224694194,-2080.959056665263,-2080.95926189079,-2080.796874856909,-2080.976603807174,-2080.969990804544,-2080.971059511543,-2080.969856794999,-2080.987584364242,-2080.97126810686,-2080.982947781306,-2080.999341686773,-2081.015180466205,-2080.970362570007,-2081.009860357816,-2081.011719724104,-2080.98294739718,-2081.03364535993,-2081.0012338846973,-2081.036980780154,-2081.035181182321,-2081.026322835593,-2081.030372284387,-2081.028734591739,-2081.035180631749,-2081.027904316241,-2081.030155723432,-2081.018932921584,-2081.025180309154,-2081.016878026777,-2081.026366368624,-2081.016457455335,-2081.009478126864,-2081.01855641339,-2081.018932696656
20,12,-1888.29002650307,-1888.298793895673,-1888.346044158819,-1888.298985943422,-1888.317009794486,-1888.330607406446,-1888.257579336755,-1888.341496906734,-1888.344611167941,-1888.356994612223,-1888.350829590071,-1888.3569946254129,-1888.331799073413,-1888.348845430149,-1888.356995319186,-1888.338126415657,-1888.303796236504,-1888.342160412716,-1888.311834022354,-1888.313231224569,-1888.148415369405,-1888.328868746278,-1888.32412739211,-1888.329995022131,-1888.333808094127,-1888.34202303591,-1888.329353458575,-1888.335725139662,-1888.359529011845,-1888.365667929395,-1888.329353560252,-1888.364869502586,-1888.365887950897,-1888.335724755455,-1888.390059954529,-1888.354540912102,-1888.393222527221,-1888.390861128843,-1888.388296142731,-1888.382251517329,-1888.38840749534,-1888.390861578261,-1888.382589549735,-1888.390568316494,-1888.37799670941,-1888.378684305138,-1888.372734378083,-1888.38038772168,-1888.374249305676,-1888.366642990012,-1888.376826757119,-1888.377996673659
